Equipment,Parameter,Range,Frequency,CMC (±),Comments
,AC Current – Generate &,(10 to 20) A,"(10 to 20) Hz
(20 to 45) Hz
45 Hz to 5 kHz
(10 to 20) Hz
(20 to 45) Hz
(45 to 100) Hz
100 Hz to 5 kHz
(5 to 20) kHz
(20 to 50) kHz
(50 to 100) kHz
(10 Hz to 20) Hz
(20 Hz to 45) Hz
(45 Hz to 100) Hz
100 Hz to 5 kHz
(5 kHz to 20) kHz
(20 to 50) kHz
(50 to 100) kHz
(10 to 20) Hz
(20 to 45) Hz
(45 to 100) Hz
100 Hz to 5 kHz
(5 to 20) kHz
(20 to 50) kHz
(50 to 100) kHz
(10 to 20) Hz
(20 to 45) Hz
(45 to 100) Hz
100 Hz to 5 kHz
(5 to 20) kHz
(20 to 50) kHz
(1 to 50) Hz
50 Hz to 1 kHz
(1 to 5) kHz
(1 to 50) Hz
50 Hz to 1 kHz
(1 to 5) kHz","0.42 % + 0.077 µA
0.17 % + 0.038 µA
0.069 % + 0.036 µA
0.46 % + 0.25 µA
0.17 % + 0.27 µA
0.069 % + 0.24 µA
0.035 % + 0.24 µA
0.07 % + 0.24 µA
0.47 % + 0.47 µA
0.64 % + 1.8 µA
0.46 % + 2.5 µA
0.17 % + 2.7 µA
0.069 % + 2.4 µA
0.035 % + 2.4 µA
0.07 % + 2.4 µA
0.47 % + 4.7 µA
0.64 % + 18 µA
0.46 % + 25 µA
0.17 % + 27 µA
0.069 % + 24 µA
0.035 % + 24 µA
0.07 % + 24 µA
0.47 % + 47 µA
0.64 % + 0.18 mA
0.46 % + 0.25 mA
0.18 % + 0.28 mA
0.092 % + 0.24 mA
0.12 % + 0.24 mA
0.35 % + 0.24 mA
1.2 % + 0.47 mA
0.0093 % + 0.46 mA
0.012 % + 0.45 mA
0.067 % + 1.2 mA
0.0083 % + 0.47 mA
0.012 % + 2.2 mA
0.066 % + 1.1 mA","HP 3458A with
Fluke 5502A
HP 3458A with Fluke
5502A and current
shunt"
,AC Current – Generate3,(3 to 11) A,"(10 to 20) Hz
(20 to 45) Hz
45 Hz to 1 kHz
(1 to 5) kHz
(5 to 10) kHz
(10 to 30) kHz
(10 to 20) Hz
(20 to 45) Hz
45 Hz to 1 kHz
(1 to 5) kHz
(5 to 10) kHz
(10 to 30) kHz
(10 to 20) Hz
(20 to 45) Hz
45 Hz to 1 kHz
(1 to 5) kHz
(5 to 10) kHz
(10 to 30) kHz
(10 to 20) Hz
(20 to 45) Hz
45 Hz to 1 kHz
(1 to 5) kHz
(5 to 10) kHz
(10 to 30) kHz
(10 to 45) Hz
45 Hz to 1 kHz
(1 to 5) kHz
(5 to 10) kHz
(10 to 45) Hz
45 Hz to 1 kHz
(1 to 5) kHz
(5 to 10) kHz
(45 to 100) Hz
100 Hz to 1 kHz
(1 to 5) kHz","0.23 % + 0.13 µA
0.17 % + 0.13 µA
0.14 % + 0.14 µA
0.35 % + 0.18 µA
0.92 % + 0.25 µA
1.8 % + 0.62 µA
0.23 % + 0.23 µA
0.14 % + 0.32 µA
0.12 % + 0.18 µA
0.23 % + 0.27 µA
0.58 % + 0.35 µA
1.2 % + 0.7 µA
0.21 % + 2.4 µA
0.1 % + 3.8 µA
0.047 % + 2.4 µA
0.093 % + 2.4 µA
0.23 % + 3.8 µA
0.46 % + 5.3 µA
0.21 % + 23 µA
0.1 % + 38 µA
0.047 % + 24 µA
0.12 % + 58 µA
0.23 % + 0.12 mA
0.46 % + 0.24 mA
0.21 % + 0.12 mA
0.058 % + 0.12 mA
0.69 % + 1.2 mA
2.9 % + 5.8 mA
0.21 % + 0.12 mA
0.069 % + 0.13 mA
0.69 % + 1.3 mA
2.9 % + 5.8 mA
0.069 % + 2.4 mA
0.12 % + 2.4 mA
3.5 % + 2.4 mA",Fluke 5502A
,AC Current – Generate3,(550 to 1025) A,"(45 to 100) Hz
100 Hz to 1 kHz
(1 to 5) kHz
(10 to 45) Hz
45 Hz to 1 kHz
(1 to 5) kHz
(5 to 10) kHz
(45 to 100) Hz
100 Hz to 1 kHz
(1 to 5) kHz
(45 to 100) Hz
100 Hz to 1 kHz
(1 to 5) kHz
45 to 100) Hz
100 Hz to 1 kHz
(1 to 5) kHz
(45 to 100) Hz
100 Hz to 1 kHz
(1 to 5) kHz
(45 to 100) Hz
100 Hz to 1 kHz
(1 to 5) kHz
(45 to 100) Hz
100 Hz to 1 kHz
(1 to 5) kHz","0.14 % + 5.8 mA
0.17 % + 6.5 mA
3.5 % + 5.8 mA
0.29 % + 0.87 mA
0.21 % + 0.9 mA
0.72 % + 12 mA
2.9 % + 58 mA
0.21 % + 12 mA
0.23 % + 15 mA
3.5 % + 24 mA
0.24 % + 42 mA
0.26 % + 49 mA
3.5 % + 58 mA
0.21 % + 24 mA
0.23 % + 30 mA
3.5 % + 47 mA
0.24 % + 84 mA
0.26 % + 98 mA
3.5 % + 0.12 A
0.21 % + 59 mA
0.23 % + 74 mA
3.5 % + 0.12 A
0.24 % + 0.21 A
0.26 % + 0.25 A
3.5 % + 0.29 A","Fluke 5502A
Fluke 5502A with 10
turn coil
Fluke 5502A with 20
turn coil
Fluke 5502A with 50
turn coil"
DC Power,Generate3,"Up to 109 µW
(0.109 to 1.09) mW
(1.09 to 10.9) mW
(10.9 to 109) mW
(0.109 to 1.09) W
(1.09 to 10.9) W
(10.9 to 109) W
(109 to 330) W
(0.33 to 3) kW
(3 to 11) kW
(11 to 20.5) kW
(3.3 to 30) kW
(30 to 110) kW
(110 to 205) kW
(60 to 220) kW
(220 to 410) kW
(150 to 550) kW
(550 to 1025) kW",,"0.36 % rdg
0.035 % rdg
0.024 % rdg
0.019 % rdg
0.023 % rdg
0.023 % rdg
0.023 % rdg
0.015 % rdg
0.06 % rdg
0.092 % rdg
0.14 % rdg
0.21 % rdg
0.22 % rdg
0.24 % rdg
0.22 % rdg
0.24 % rdg
0.22 % rdg
0.24 % rdg","Fluke 5502A
Fluke 5502A with 10
turn coil
Fluke 5502A with 20
turn coil
Fluke 5502A with
50turn coil"
AC Power,"Generate
(45 to 65 Hz, PF=1) 3","Up to 10.9 µW
(10.9 to 109) µW
(0.109 to 1.09) mW
(1.09 to 10.9) mW
(10.9 to 109) mW
(0.109 to 1.09) W
(1.09 to 10.9) W
(10.9 to 109) W
(109 to 363) W
(363 to 990) W
(0.99 to 3.63) kW
(3.63 to 11.2) kW
(11.2 to 20.9) kW
(9.9 to 36.3) kW
(30 to 110) kW
(110 to 205) kW
(60 to 220.) kW
(220 to 410) kW
(150 to 550) kW
(550 to 1025) kW",,"2.5 % rdg
0.26 % rdg
0.17 % rdg
0.13 % rdg
0.078 % rdg
0.078 % rdg
0.13 % rdg
0.088 % rdg
0.12 % rdg
0.10 % rdg
0.21 % rdg
0.16 % rdg
0.21% rdg
0.26% rdg
0.26% rdg
0.29% rdg
0.26% rdg
0.29% rdg
0.25% rdg
0.29% rdg","Fluke 5502A
Fluke 5502A with 10
turn coil
Fluke 5502A with 20
turn coil
Fluke 5502A with
50turn coil"
"Electrical Calibration of
Phase Indicators",Source Only3,"(10 to 65) Hz
(65 to 500) Hz
500 Hz to 1 kHz
(1 to 5) kHz
(5 to 10) kHz
(10 to 30) kHz",,"0.19° phase
1.1° phase
2.4° phase
7.0° phase
12° phase
18° phase",Fluke 5502A
Electrical Conductivity,Secondary Standards,"Up to 13 % IACS
(13 to 62) % IACS
> 62 % IACS",,"0.07 % IACS
0.35 % rdg + 0.05 % IACS
0.3 % rdg + 0.05 % IACS","ASTM E1004
electrical conductivity
by eddy current"
Electrical Conductivity,Working Standards,"Up to 13 % IACS
(13 to 62) % IACS
> 62 % IACS",,"0.12 % IACS
0.4 % rdg + 0.07 % IACS
0.35 % rdg + 0.11 % IACS","ASTM E1004
electrical conductivity
by eddy current"
Electrical Conductivity,Measuring Equipment,"Up to 16 % IACS
(16 to 62) % IACS
> 62 % IACS",,"0.13 % IACS
0.4 % rdg + 0.07 % IACS
0.42 % rdg + 0.05 % IACS","ASTM E1004
electrical conductivity
by eddy current"
,"Indirect Verification of
Rockwell
Hardness Testers3","HRA
Low
Medium
High
HRBW
Low
Medium
High
HRC
Low
Medium
High
HREW
Low
Medium
High
HRFW
Low
Medium
High
HRHW
Low
High
HR15N
Low
Medium
High
HR30N
Low
Medium
High
HR45N
Low
Medium
High
HR15TW
Low
Medium
High",,"0.31 HRA
0.32 HRA
0.20 HRA
0.36 HRBW
0.26 HRBW
0.39 HRBW
0.39 HRC
0.33 HRC
0.32 HRC
0.38 HREW
0.49 HREW
0.49 HREW
0.28 HRFW
0.46 HRFW
0.45 HRFW
0.42 HRHW
0.36 HRHW
0.42 HR15N
0.42 HR15N
0.51 HR15N
0.30 HR30N
0.47 HR30N
0.53 HR30N
0.50 HR45N
0.25 HR45N
0.20 HR45N
0.44 HR15TW
0.39 HR15TW
0.32 HR15TW","Indirect verification
per ASTM E18"
,"Indirect Verification of
Rockwell Hardness
Testers3 (cont)","HR30TW
Low
Medium
High
HR45TW
Low
Medium
High",,"0.58 HR30TW
0.64 HR30TW
0.22 HR30TW
0.70 HR45TW
0.40 HR45TW
0.39 HR45TW","Indirect verification
per ASTM E18"
"Direct Verification of
Rockwell Hardness
Testers3","Verification of Test
Force
Verification of
Depth-Measuring
Device
Verification of
Hysteresis","(3 to 15) kgf
(30 to 150) kgf
(0 to 260) µm
---",,"0.005 kgf + 0.03 % rdg
0.049 kgf + 0.02 % rdg
0.31 µm
0.25 Rockwell Points","ASTM E18
Verification of test
force by load cell
Per direct verification
method of ASTM E18
Per direct verification
method of ASTM E18"
"Indirect Verification of
Brinell Hardness Testers
at Test Condition(s)3","10/3000/15
10/500/15","Repeatability:
≤ 225 HBW
(> 225 to 650) HBW
Error:
Repeatability:
(40 to 126) HBW
Error:",,"0.024D
0.013D
1.5 %
0.024D
1.9 %","ATSM E10
D is the mean of the n
mean test diameters in
millimeters
Error uncertainty is
stated as a percentage
of the standardized
test block value"
,"Indirect Verification of
Microindentation
Hardness Testers3
(Knoop and Vickers)","Vickers:
< 240 HV
(240 to 600) HV
> 600 HV
Knoop:
< 250 HK
(250 to 650) HK
> 650 HK",,"4.3 HV
10 HV
13 HV
5.2 HK
12 HK
15 HK",ASTM E384 and E92
Pressure3,"Absolute &
Barometric Pressure
Differential & Gage
Pressure","(0 to 35) in·Hg
(0 to 30) in·H O
2
(0 to 5) psi
(5 to 15) psi
(10 to 500) psi
(200 to 10 000) psi",,"0.0034 in·Hg
0.0029 in·H O
2
0.000 47 psi
0.0015 psi
0.002 psi + 0.018 % rdg
0.034 psi + 0.018 % rdg","Mensor CPG system
Deadweight tester"
Vacuum3,"Measure
and Measuring
Equipment",(0 to 28.5) in·Hg,,0.0033 in·Hg,Mensor CPG system
